Timestamp,Pressure 1,Pressure 2,Pressure 3,Pressure 4
16/06/2022 09:57:00,15000.0,0.0,0.0,0.0
16/06/2022 09:57:01,15000.0,0.0,0.0,0.0
16/06/2022 09:57:02,15000.0,0.0,0.0,0.0
16/06/2022 09:57:03,15000.0,0.0,0.0,0.0
16/06/2022 09:57:04,15000.0,0.0,0.0,0.0
16/06/2022 09:57:05,15000.0,0.0,0.0,0.0
16/06/2022 09:57:06,15000.0,0.0,0.0,0.0
16/06/2022 09:57:07,15000.0,0.0,0.0,0.0
16/06/2022 09:57:08,15000.0,0.0,0.0,0.0
16/06/2022 09:57:09,15000.0,0.0,0.0,0.0
16/06/2022 09:57:10,15000.0,0.0,0.0,0.0
16/06/2022 09:57:11,15000.0,0.0,0.0,0.0
16/06/2022 09:57:12,15000.0,0.0,0.0,0.0
16/06/2022 09:57:13,15000.0,0.0,0.0,0.0
16/06/2022 09:57:14,15000.0,0.0,0.0,0.0
16/06/2022 09:57:15,15000.0,0.0,0.0,0.0
16/06/2022 09:57:16,15000.0,0.0,0.0,0.0
16/06/2022 09:57:17,15000.0,0.0,0.0,0.0
16/06/2022 09:57:18,15000.0,0.0,0.0,0.0
16/06/2022 09:57:19,15000.0,0.0,0.0,0.0
16/06/2022 09:57:20,15000.0,0.0,0.0,0.0
16/06/2022 09:57:21,15000.0,0.0,0.0,0.0
16/06/2022 09:57:22,15000.0,0.0,0.0,0.0
16/06/2022 09:57:23,15000.0,0.0,0.0,0.0
16/06/2022 09:57:24,15000.0,0.0,0.0,0.0
16/06/2022 09:57:25,15000.0,0.0,0.0,0.0
16/06/2022 09:57:26,15000.0,0.0,0.0,0.0
16/06/2022 09:57:27,15000.0,0.0,0.0,0.0
16/06/2022 09:57:28,15000.0,0.0,0.0,0.0
16/06/2022 09:57:29,15000.0,0.0,0.0,0.0
16/06/2022 09:57:30,15000.0,0.0,0.0,0.0
16/06/2022 09:57:31,14500.0,0.0,0.0,0.0
16/06/2022 09:57:32,14500.0,0.0,0.0,0.0
16/06/2022 09:57:33,14500.0,0.0,0.0,0.0
16/06/2022 09:57:34,14500.0,0.0,0.0,0.0
16/06/2022 09:57:35,14500.0,0.0,0.0,0.0
16/06/2022 09:57:36,14500.0,0.0,0.0,0.0
16/06/2022 09:57:37,14500.0,0.0,0.0,0.0
16/06/2022 09:57:38,14500.0,0.0,0.0,0.0
16/06/2022 09:57:39,14500.0,0.0,0.0,0.0
16/06/2022 09:57:40,14500.0,0.0,0.0,0.0
16/06/2022 09:57:41,14500.0,0.0,0.0,0.0
16/06/2022 09:57:42,14500.0,0.0,0.0,0.0
16/06/2022 09:57:43,14500.0,0.0,0.0,0.0
16/06/2022 09:57:44,14500.0,0.0,0.0,0.0
16/06/2022 09:57:45,14500.0,0.0,0.0,0.0
16/06/2022 09:57:46,14600.0,0.0,0.0,0.0
16/06/2022 09:57:47,14600.0,0.0,0.0,0.0
16/06/2022 09:57:48,14600.0,0.0,0.0,0.0
16/06/2022 09:57:49,14600.0,0.0,0.0,0.0
16/06/2022 09:57:50,14600.0,0.0,0.0,0.0
16/06/2022 09:57:51,14600.0,0.0,0.0,0.0
16/06/2022 09:57:52,14600.0,0.0,0.0,0.0
16/06/2022 09:57:53,14600.0,0.0,0.0,0.0
16/06/2022 09:57:54,14600.0,0.0,0.0,0.0
16/06/2022 09:57:55,14600.0,0.0,0.0,0.0
16/06/2022 09:57:56,14600.0,0.0,0.0,0.0
16/06/2022 09:57:57,14600.0,0.0,0.0,0.0
16/06/2022 09:57:58,14600.0,0.0,0.0,0.0
16/06/2022 09:57:59,14600.0,0.0,0.0,0.0
16/06/2022 09:58:00,14600.0,0.0,0.0,0.0
16/06/2022 09:58:01,14600.0,0.0,0.0,0.0
16/06/2022 09:58:02,14600.0,0.0,0.0,0.0
16/06/2022 09:58:03,14600.0,0.0,0.0,0.0
16/06/2022 09:58:04,14600.0,0.0,0.0,0.0
16/06/2022 09:58:05,14600.0,0.0,0.0,0.0
16/06/2022 09:58:06,14600.0,0.0,0.0,0.0
16/06/2022 09:58:07,14600.0,0.0,0.0,0.0
16/06/2022 09:58:08,14600.0,0.0,0.0,0.0
16/06/2022 09:58:09,14600.0,0.0,0.0,0.0
16/06/2022 09:58:10,14600.0,0.0,0.0,0.0
16/06/2022 09:58:11,14600.0,0.0,0.0,0.0
16/06/2022 09:58:12,14600.0,0.0,0.0,0.0
16/06/2022 09:58:13,14600.0,0.0,0.0,0.0
16/06/2022 09:58:14,14600.0,0.0,0.0,0.0
16/06/2022 09:58:15,14600.0,0.0,0.0,0.0
16/06/2022 09:58:16,14600.0,0.0,0.0,0.0
16/06/2022 09:58:17,14600.0,0.0,0.0,0.0
16/06/2022 09:58:18,14600.0,0.0,0.0,0.0
16/06/2022 09:58:19,14600.0,0.0,0.0,0.0
16/06/2022 09:58:20,14600.0,0.0,0.0,0.0
16/06/2022 09:58:21,14600.0,0.0,0.0,0.0
16/06/2022 09:58:22,14600.0,0.0,0.0,0.0
16/06/2022 09:58:23,14600.0,0.0,0.0,0.0
16/06/2022 09:58:24,14600.0,0.0,0.0,0.0
16/06/2022 09:58:25,14600.0,0.0,0.0,0.0
16/06/2022 09:58:26,14600.0,0.0,0.0,0.0
16/06/2022 09:58:27,14600.0,0.0,0.0,0.0
16/06/2022 09:58:28,14600.0,0.0,0.0,0.0
16/06/2022 09:58:29,14600.0,0.0,0.0,0.0
16/06/2022 09:58:30,14600.0,0.0,0.0,0.0
16/06/2022 09:58:31,14600.0,0.0,0.0,0.0
16/06/2022 09:58:32,14600.0,0.0,0.0,0.0
16/06/2022 09:58:33,14600.0,0.0,0.0,0.0
16/06/2022 09:58:34,14600.0,0.0,0.0,0.0
16/06/2022 09:58:35,14600.0,0.0,0.0,0.0
16/06/2022 09:58:36,14600.0,0.0,0.0,0.0
16/06/2022 09:58:37,14600.0,0.0,0.0,0.0
16/06/2022 09:58:38,14600.0,0.0,0.0,0.0
16/06/2022 09:58:39,14600.0,0.0,0.0,0.0
16/06/2022 09:58:40,14600.0,0.0,0.0,0.0
16/06/2022 09:58:41,14600.0,0.0,0.0,0.0
16/06/2022 09:58:42,14600.0,0.0,0.0,0.0
16/06/2022 09:58:43,14600.0,0.0,0.0,0.0
16/06/2022 09:58:44,14600.0,0.0,0.0,0.0
16/06/2022 09:58:45,14600.0,0.0,0.0,0.0
16/06/2022 09:58:46,14600.0,0.0,0.0,0.0
16/06/2022 09:58:47,14600.0,0.0,0.0,0.0
16/06/2022 09:58:48,14600.0,0.0,0.0,0.0
16/06/2022 09:58:49,14600.0,0.0,0.0,0.0
16/06/2022 09:58:50,14600.0,0.0,0.0,0.0
16/06/2022 09:58:51,14600.0,0.0,0.0,0.0
16/06/2022 09:58:52,14600.0,0.0,0.0,0.0
16/06/2022 09:58:53,14600.0,0.0,0.0,0.0
16/06/2022 09:58:54,14600.0,0.0,0.0,0.0
16/06/2022 09:58:55,14600.0,0.0,0.0,0.0
16/06/2022 09:58:56,14600.0,0.0,0.0,0.0
16/06/2022 09:58:57,14600.0,0.0,0.0,0.0
16/06/2022 09:58:58,14600.0,0.0,0.0,0.0
16/06/2022 09:58:59,14600.0,0.0,0.0,0.0
16/06/2022 09:59:00,14600.0,0.0,0.0,0.0
16/06/2022 09:59:01,14600.0,0.0,0.0,0.0
16/06/2022 09:59:02,14600.0,0.0,0.0,0.0
16/06/2022 09:59:03,14600.0,0.0,0.0,0.0
16/06/2022 09:59:04,14600.0,0.0,0.0,0.0
16/06/2022 09:59:05,14600.0,0.0,0.0,0.0
16/06/2022 09:59:06,14600.0,0.0,0.0,0.0
16/06/2022 09:59:07,14600.0,0.0,0.0,0.0
16/06/2022 09:59:08,14600.0,0.0,0.0,0.0
16/06/2022 09:59:09,14600.0,0.0,0.0,0.0
16/06/2022 09:59:10,14600.0,0.0,0.0,0.0
16/06/2022 09:59:11,14600.0,0.0,0.0,0.0
16/06/2022 09:59:12,14600.0,0.0,0.0,0.0
16/06/2022 09:59:13,14600.0,0.0,0.0,0.0
16/06/2022 09:59:14,14600.0,0.0,0.0,0.0
16/06/2022 09:59:15,14600.0,0.0,0.0,0.0
16/06/2022 09:59:16,14600.0,0.0,0.0,0.0
16/06/2022 09:59:17,14600.0,0.0,0.0,0.0
16/06/2022 09:59:18,14600.0,0.0,0.0,0.0
16/06/2022 09:59:19,14600.0,0.0,0.0,0.0
16/06/2022 09:59:20,14600.0,0.0,0.0,0.0
16/06/2022 09:59:21,14600.0,0.0,0.0,0.0
16/06/2022 09:59:22,14600.0,0.0,0.0,0.0
16/06/2022 09:59:23,14600.0,0.0,0.0,0.0
16/06/2022 09:59:24,14600.0,0.0,0.0,0.0
16/06/2022 09:59:25,14600.0,0.0,0.0,0.0
16/06/2022 09:59:26,14600.0,0.0,0.0,0.0
16/06/2022 09:59:27,14600.0,0.0,0.0,0.0
16/06/2022 09:59:28,14600.0,0.0,0.0,0.0
16/06/2022 09:59:29,14600.0,0.0,0.0,0.0
16/06/2022 09:59:30,14600.0,0.0,0.0,0.0
16/06/2022 09:59:31,14600.0,0.0,0.0,0.0
16/06/2022 09:59:32,14600.0,0.0,0.0,0.0
16/06/2022 09:59:33,14600.0,0.0,0.0,0.0
16/06/2022 09:59:34,14600.0,0.0,0.0,0.0
16/06/2022 09:59:35,14600.0,0.0,0.0,0.0
16/06/2022 09:59:36,14600.0,0.0,0.0,0.0
16/06/2022 09:59:37,14600.0,0.0,0.0,0.0
16/06/2022 09:59:38,14600.0,0.0,0.0,0.0
16/06/2022 09:59:39,14600.0,0.0,0.0,0.0
16/06/2022 09:59:40,14600.0,0.0,0.0,0.0
16/06/2022 09:59:41,14600.0,0.0,0.0,0.0
16/06/2022 09:59:42,14600.0,0.0,0.0,0.0
16/06/2022 09:59:43,14600.0,0.0,0.0,0.0
16/06/2022 09:59:44,14600.0,0.0,0.0,0.0
16/06/2022 09:59:45,14600.0,0.0,0.0,0.0
16/06/2022 09:59:46,14600.0,0.0,0.0,0.0
16/06/2022 09:59:47,14600.0,0.0,0.0,0.0
16/06/2022 09:59:48,14600.0,0.0,0.0,0.0
16/06/2022 09:59:49,14600.0,0.0,0.0,0.0
16/06/2022 09:59:50,14600.0,0.0,0.0,0.0
16/06/2022 09:59:51,14600.0,0.0,0.0,0.0
16/06/2022 09:59:52,14600.0,0.0,0.0,0.0
16/06/2022 09:59:53,14600.0,0.0,0.0,0.0
16/06/2022 09:59:54,14600.0,0.0,0.0,0.0
16/06/2022 09:59:55,14600.0,0.0,0.0,0.0
16/06/2022 09:59:56,14600.0,0.0,0.0,0.0
16/06/2022 09:59:57,14600.0,0.0,0.0,0.0
16/06/2022 09:59:58,14600.0,0.0,0.0,0.0
16/06/2022 09:59:59,14600.0,0.0,0.0,0.0
16/06/2022 10:00:00,14600.0,0.0,0.0,0.0
16/06/2022 10:00:01,14600.0,0.0,0.0,0.0
16/06/2022 10:00:02,14600.0,0.0,0.0,0.0
16/06/2022 10:00:03,14600.0,0.0,0.0,0.0
16/06/2022 10:00:04,14600.0,0.0,0.0,0.0
16/06/2022 10:00:05,14600.0,0.0,0.0,0.0
16/06/2022 10:00:06,14600.0,0.0,0.0,0.0
16/06/2022 10:00:07,14600.0,0.0,0.0,0.0
16/06/2022 10:00:08,14600.0,0.0,0.0,0.0
16/06/2022 10:00:09,14600.0,0.0,0.0,0.0
16/06/2022 10:00:10,14600.0,0.0,0.0,0.0
16/06/2022 10:00:11,14600.0,0.0,0.0,0.0
16/06/2022 10:00:12,14600.0,0.0,0.0,0.0
16/06/2022 10:00:13,14600.0,0.0,0.0,0.0
16/06/2022 10:00:14,14600.0,0.0,0.0,0.0
16/06/2022 10:00:15,14600.0,0.0,0.0,0.0
16/06/2022 10:00:16,14600.0,0.0,0.0,0.0
16/06/2022 10:00:17,14600.0,0.0,0.0,0.0
16/06/2022 10:00:18,14600.0,0.0,0.0,0.0
16/06/2022 10:00:19,14600.0,0.0,0.0,0.0
16/06/2022 10:00:20,14600.0,0.0,0.0,0.0
16/06/2022 10:00:21,14600.0,0.0,0.0,0.0
16/06/2022 10:00:22,14600.0,0.0,0.0,0.0
16/06/2022 10:00:23,14600.0,0.0,0.0,0.0
16/06/2022 10:00:24,14600.0,0.0,0.0,0.0
16/06/2022 10:00:25,14600.0,0.0,0.0,0.0
16/06/2022 10:00:26,14600.0,0.0,0.0,0.0
16/06/2022 10:00:27,14600.0,0.0,0.0,0.0
16/06/2022 10:00:28,14600.0,0.0,0.0,0.0
16/06/2022 10:00:29,14600.0,0.0,0.0,0.0
16/06/2022 10:00:30,14600.0,0.0,0.0,0.0
16/06/2022 10:00:31,14600.0,0.0,0.0,0.0
16/06/2022 10:00:32,14401.8,0.0,0.0,0.0
16/06/2022 10:00:33,14401.8,0.0,0.0,0.0
16/06/2022 10:00:34,14401.8,0.0,0.0,0.0
16/06/2022 10:00:35,158.0,0.0,0.0,0.0
16/06/2022 10:00:36,451.5,0.0,0.0,0.0
16/06/2022 10:00:37,1038.4,0.0,0.0,0.0
16/06/2022 10:00:38,1038.4,0.0,0.0,0.0
16/06/2022 10:00:39,1038.4,0.0,0.0,0.0
16/06/2022 10:00:40,1038.4,0.0,0.0,0.0
16/06/2022 10:00:41,1038.4,0.0,0.0,0.0
16/06/2022 10:00:42,1038.4,0.0,0.0,0.0
16/06/2022 10:00:43,1038.4,0.0,0.0,0.0
16/06/2022 10:00:44,1038.4,0.0,0.0,0.0
16/06/2022 10:00:45,1038.4,0.0,0.0,0.0
16/06/2022 10:00:46,1038.4,0.0,0.0,0.0
16/06/2022 10:00:47,1422.1,0.0,0.0,0.0
16/06/2022 10:00:48,2257.3,0.0,0.0,0.0
16/06/2022 10:00:49,2437.9,0.0,0.0,0.0
16/06/2022 10:00:50,3995.5,0.0,0.0,0.0
16/06/2022 10:00:51,4672.7,0.0,0.0,0.0
16/06/2022 10:00:52,4988.7,0.0,0.0,0.0
16/06/2022 10:00:53,6162.5,0.0,0.0,0.0
16/06/2022 10:00:54,6884.9,0.0,0.0,0.0
16/06/2022 10:00:55,7584.6,0.0,0.0,0.0
16/06/2022 10:00:56,8284.4,0.0,0.0,0.0
16/06/2022 10:00:57,8690.7,0.0,0.0,0.0
16/06/2022 10:00:58,9458.2,0.0,0.0,0.0
16/06/2022 10:00:59,9458.2,0.0,0.0,0.0
16/06/2022 10:01:00,10632.1,0.0,0.0,0.0
16/06/2022 10:01:01,11602.7,0.0,0.0,0.0
16/06/2022 10:01:02,12325.1,0.0,0.0,0.0
16/06/2022 10:01:03,12776.5,0.0,0.0,0.0
16/06/2022 10:01:04,13002.3,0.0,0.0,0.0
16/06/2022 10:01:05,13002.3,0.0,0.0,0.0
16/06/2022 10:01:06,13002.3,0.0,0.0,0.0
16/06/2022 10:01:07,13002.3,0.0,0.0,0.0
16/06/2022 10:01:08,13002.3,0.0,0.0,0.0
16/06/2022 10:01:09,13002.3,0.0,0.0,0.0
16/06/2022 10:01:10,13002.3,0.0,0.0,0.0
16/06/2022 10:01:11,13002.3,0.0,0.0,0.0
16/06/2022 10:01:12,13002.3,0.0,0.0,0.0
16/06/2022 10:01:13,13002.3,0.0,0.0,0.0
16/06/2022 10:01:14,13002.3,0.0,0.0,0.0
16/06/2022 10:01:15,13002.3,0.0,0.0,0.0
16/06/2022 10:01:16,13002.3,0.0,0.0,0.0
16/06/2022 10:01:17,13002.3,0.0,0.0,0.0
16/06/2022 10:01:18,13002.3,0.0,0.0,0.0
16/06/2022 10:01:19,13002.3,0.0,0.0,0.0
16/06/2022 10:01:20,13002.3,0.0,0.0,0.0
16/06/2022 10:01:21,13002.3,0.0,0.0,0.0
16/06/2022 10:01:22,13002.3,0.0,0.0,0.0
16/06/2022 10:01:23,13002.3,0.0,0.0,0.0
16/06/2022 10:01:24,13002.3,0.0,0.0,0.0
16/06/2022 10:01:25,13002.3,0.0,0.0,0.0
16/06/2022 10:01:26,13002.3,0.0,0.0,0.0
16/06/2022 10:01:27,13002.3,0.0,0.0,0.0
16/06/2022 10:01:28,13002.3,0.0,0.0,0.0
16/06/2022 10:01:29,13002.3,0.0,0.0,0.0
16/06/2022 10:01:30,13002.3,0.0,0.0,0.0
16/06/2022 10:01:31,13002.3,0.0,0.0,0.0
16/06/2022 10:01:32,13002.3,0.0,0.0,0.0
16/06/2022 10:01:33,13002.3,0.0,0.0,0.0
16/06/2022 10:01:34,13002.3,0.0,0.0,0.0
16/06/2022 10:01:35,13002.3,0.0,0.0,0.0
16/06/2022 10:01:36,13002.3,0.0,0.0,0.0
16/06/2022 10:01:37,13002.3,0.0,0.0,0.0
16/06/2022 10:01:38,13002.3,0.0,0.0,0.0
16/06/2022 10:01:39,13002.3,0.0,0.0,0.0
16/06/2022 10:01:40,13002.3,0.0,0.0,0.0
16/06/2022 10:01:41,13002.3,0.0,0.0,0.0
16/06/2022 10:01:42,13002.3,0.0,0.0,0.0
16/06/2022 10:01:43,13002.3,0.0,0.0,0.0
16/06/2022 10:01:44,13002.3,0.0,0.0,0.0
16/06/2022 10:01:45,13002.3,0.0,0.0,0.0
16/06/2022 10:01:46,13002.3,0.0,0.0,0.0
16/06/2022 10:01:47,13002.3,0.0,0.0,0.0
16/06/2022 10:01:48,13002.3,0.0,0.0,0.0
16/06/2022 10:01:49,13002.3,0.0,0.0,0.0
16/06/2022 10:01:50,13002.3,0.0,0.0,0.0
16/06/2022 10:01:51,13002.3,0.0,0.0,0.0
16/06/2022 10:01:52,13002.3,0.0,0.0,0.0
16/06/2022 10:01:53,13002.3,0.0,0.0,0.0
16/06/2022 10:01:54,13002.3,0.0,0.0,0.0
16/06/2022 10:01:55,13002.3,0.0,0.0,0.0
16/06/2022 10:01:56,13002.3,0.0,0.0,0.0
16/06/2022 10:01:57,13002.3,0.0,0.0,0.0
16/06/2022 10:01:58,13002.3,0.0,0.0,0.0
16/06/2022 10:01:59,13002.3,0.0,0.0,0.0
16/06/2022 10:02:00,13002.3,0.0,0.0,0.0
16/06/2022 10:02:01,13002.3,0.0,0.0,0.0
16/06/2022 10:02:02,13002.3,0.0,0.0,0.0
16/06/2022 10:02:03,13002.3,0.0,0.0,0.0
16/06/2022 10:02:04,13002.3,0.0,0.0,0.0
16/06/2022 10:02:05,13002.3,0.0,0.0,0.0
16/06/2022 10:02:06,13002.3,0.0,0.0,0.0
16/06/2022 10:02:07,13002.3,0.0,0.0,0.0
16/06/2022 10:02:08,13002.3,0.0,0.0,0.0
16/06/2022 10:02:09,13002.3,0.0,0.0,0.0
16/06/2022 10:02:10,13002.3,0.0,0.0,0.0
16/06/2022 10:02:11,13002.3,0.0,0.0,0.0
16/06/2022 10:02:12,13002.3,0.0,0.0,0.0
16/06/2022 10:02:13,13002.3,0.0,0.0,0.0
16/06/2022 10:02:14,13002.3,0.0,0.0,0.0
16/06/2022 10:02:15,13002.3,0.0,0.0,0.0
16/06/2022 10:02:16,13002.3,0.0,0.0,0.0
16/06/2022 10:02:17,13002.3,0.0,0.0,0.0
16/06/2022 10:02:18,13002.3,0.0,0.0,0.0
16/06/2022 10:02:19,13002.3,0.0,0.0,0.0
16/06/2022 10:02:20,13002.3,0.0,0.0,0.0
16/06/2022 10:02:21,13002.3,0.0,0.0,0.0
16/06/2022 10:02:22,13002.3,0.0,0.0,0.0
16/06/2022 10:02:23,13002.3,0.0,0.0,0.0
16/06/2022 10:02:24,13002.3,0.0,0.0,0.0
16/06/2022 10:02:25,13002.3,0.0,0.0,0.0
16/06/2022 10:02:26,13002.3,0.0,0.0,0.0
16/06/2022 10:02:27,13002.3,0.0,0.0,0.0
16/06/2022 10:02:28,13002.3,0.0,0.0,0.0
16/06/2022 10:02:29,13002.3,0.0,0.0,0.0
16/06/2022 10:02:30,13002.3,0.0,0.0,0.0
16/06/2022 10:02:31,13002.3,0.0,0.0,0.0
16/06/2022 10:02:32,13002.3,0.0,0.0,0.0
16/06/2022 10:02:33,13002.3,0.0,0.0,0.0
16/06/2022 10:02:34,13002.3,0.0,0.0,0.0
16/06/2022 10:02:35,13002.3,0.0,0.0,0.0
16/06/2022 10:02:36,13002.3,0.0,0.0,0.0
16/06/2022 10:02:37,13002.3,0.0,0.0,0.0
16/06/2022 10:02:38,13002.3,0.0,0.0,0.0
16/06/2022 10:02:39,13002.3,0.0,0.0,0.0
16/06/2022 10:02:40,13002.3,0.0,0.0,0.0
16/06/2022 10:02:41,13002.3,0.0,0.0,0.0
16/06/2022 10:02:42,13002.3,0.0,0.0,0.0
16/06/2022 10:02:43,13002.3,0.0,0.0,0.0
16/06/2022 10:02:44,13002.3,0.0,0.0,0.0
16/06/2022 10:02:45,13002.3,0.0,0.0,0.0
16/06/2022 10:02:46,13002.3,0.0,0.0,0.0
16/06/2022 10:02:47,13002.3,0.0,0.0,0.0
16/06/2022 10:02:48,13002.3,0.0,0.0,0.0
16/06/2022 10:02:49,13002.3,0.0,0.0,0.0
16/06/2022 10:02:50,13002.3,0.0,0.0,0.0
16/06/2022 10:02:51,13002.3,0.0,0.0,0.0
16/06/2022 10:02:52,13002.3,0.0,0.0,0.0
16/06/2022 10:02:53,13002.3,0.0,0.0,0.0
16/06/2022 10:02:54,13002.3,0.0,0.0,0.0
16/06/2022 10:02:55,13002.3,0.0,0.0,0.0
16/06/2022 10:02:56,13002.3,0.0,0.0,0.0
16/06/2022 10:02:57,13002.3,0.0,0.0,0.0
16/06/2022 10:02:58,13002.3,0.0,0.0,0.0
16/06/2022 10:02:59,13002.3,0.0,0.0,0.0
16/06/2022 10:03:00,13002.3,0.0,0.0,0.0
16/06/2022 10:03:01,13002.3,0.0,0.0,0.0
16/06/2022 10:03:02,13002.3,0.0,0.0,0.0
16/06/2022 10:03:03,13002.3,0.0,0.0,0.0
16/06/2022 10:03:04,13002.3,0.0,0.0,0.0
16/06/2022 10:03:05,13002.3,0.0,0.0,0.0
16/06/2022 10:03:06,13002.3,0.0,0.0,0.0
16/06/2022 10:03:07,13002.3,0.0,0.0,0.0
16/06/2022 10:03:08,13002.3,0.0,0.0,0.0
16/06/2022 10:03:09,13002.3,0.0,0.0,0.0
16/06/2022 10:03:10,13002.3,0.0,0.0,0.0
16/06/2022 10:03:11,13002.3,0.0,0.0,0.0
16/06/2022 10:03:12,13002.3,0.0,0.0,0.0
16/06/2022 10:03:13,13002.3,0.0,0.0,0.0
16/06/2022 10:03:14,13002.3,0.0,0.0,0.0
16/06/2022 10:03:15,13002.3,0.0,0.0,0.0
16/06/2022 10:03:16,13002.3,0.0,0.0,0.0
16/06/2022 10:03:17,13002.3,0.0,0.0,0.0
16/06/2022 10:03:18,13002.3,0.0,0.0,0.0
16/06/2022 10:03:19,13002.3,0.0,0.0,0.0
16/06/2022 10:03:20,13002.3,0.0,0.0,0.0
16/06/2022 10:03:21,13002.3,0.0,0.0,0.0
16/06/2022 10:03:22,13002.3,0.0,0.0,0.0
16/06/2022 10:03:23,13002.3,0.0,0.0,0.0
16/06/2022 10:03:24,13002.3,0.0,0.0,0.0
16/06/2022 10:03:25,13002.3,0.0,0.0,0.0
16/06/2022 10:03:26,13002.3,0.0,0.0,0.0
16/06/2022 10:03:27,13002.3,0.0,0.0,0.0
16/06/2022 10:03:28,13002.3,0.0,0.0,0.0
16/06/2022 10:03:29,13002.3,0.0,0.0,0.0
16/06/2022 10:03:30,13002.3,0.0,0.0,0.0
16/06/2022 10:03:31,13002.3,0.0,0.0,0.0
16/06/2022 10:03:32,13002.3,0.0,0.0,0.0
16/06/2022 10:03:33,13002.3,0.0,0.0,0.0
16/06/2022 10:03:34,13002.3,0.0,0.0,0.0
16/06/2022 10:03:35,13002.3,0.0,0.0,0.0
16/06/2022 10:03:36,13002.3,0.0,0.0,0.0
16/06/2022 10:03:37,13002.3,0.0,0.0,0.0
16/06/2022 10:03:38,13002.3,0.0,0.0,0.0
16/06/2022 10:03:39,13002.3,0.0,0.0,0.0
16/06/2022 10:03:40,13002.3,0.0,0.0,0.0
16/06/2022 10:03:41,13002.3,0.0,0.0,0.0
16/06/2022 10:03:42,13002.3,0.0,0.0,0.0
16/06/2022 10:03:43,13002.3,0.0,0.0,0.0
16/06/2022 10:03:44,13002.3,0.0,0.0,0.0
16/06/2022 10:03:45,13002.3,0.0,0.0,0.0
16/06/2022 10:03:46,13002.3,0.0,0.0,0.0
16/06/2022 10:03:47,13002.3,0.0,0.0,0.0
16/06/2022 10:03:48,13002.3,0.0,0.0,0.0
16/06/2022 10:03:49,13002.3,0.0,0.0,0.0
16/06/2022 10:03:51,13002.3,0.0,0.0,0.0
16/06/2022 10:03:52,13002.3,0.0,0.0,0.0
16/06/2022 10:03:53,13002.3,0.0,0.0,0.0
16/06/2022 10:03:54,13002.3,0.0,0.0,0.0
16/06/2022 10:03:55,13002.3,0.0,0.0,0.0
16/06/2022 10:03:56,13002.3,0.0,0.0,0.0
16/06/2022 10:03:57,13002.3,0.0,0.0,0.0
16/06/2022 10:03:58,13002.3,0.0,0.0,0.0
16/06/2022 10:03:59,13002.3,0.0,0.0,0.0
16/06/2022 10:04:00,13002.3,0.0,0.0,0.0
16/06/2022 10:04:01,13002.3,0.0,0.0,0.0
16/06/2022 10:04:02,13002.3,0.0,0.0,0.0
16/06/2022 10:04:03,13002.3,0.0,0.0,0.0
16/06/2022 10:04:04,14966.1,0.0,0.0,0.0
16/06/2022 10:04:05,14966.1,0.0,0.0,0.0
16/06/2022 10:04:06,14966.1,0.0,0.0,0.0
16/06/2022 10:04:07,14966.1,0.0,0.0,0.0
16/06/2022 10:04:08,14969.1,0.0,0.0,0.0
16/06/2022 10:04:09,14974.1,0.0,0.0,0.0
16/06/2022 10:04:10,14978.1,0.0,0.0,0.0
16/06/2022 10:04:11,14984.1,0.0,0.0,0.0
16/06/2022 10:04:12,14991.1,0.0,0.0,0.0
16/06/2022 10:04:13,14992.1,0.0,0.0,0.0
16/06/2022 10:04:14,14997.1,0.0,0.0,0.0
16/06/2022 10:04:15,14999.1,0.0,0.0,0.0
16/06/2022 10:04:16,15000.1,0.0,0.0,0.0
16/06/2022 10:04:17,15003.1,0.0,0.0,0.0
16/06/2022 10:04:18,15006.1,0.0,0.0,0.0
16/06/2022 10:04:19,15010.1,0.0,0.0,0.0
16/06/2022 10:04:20,15011.1,0.0,0.0,0.0
16/06/2022 10:04:21,15014.1,0.0,0.0,0.0
16/06/2022 10:04:22,15019.1,0.0,0.0,0.0
16/06/2022 10:04:23,15024.1,0.0,0.0,0.0
16/06/2022 10:04:24,15029.1,0.0,0.0,0.0
16/06/2022 10:04:25,15033.1,0.0,0.0,0.0
16/06/2022 10:04:26,15035.1,0.0,0.0,0.0
16/06/2022 10:04:27,15039.1,0.0,0.0,0.0
16/06/2022 10:04:28,15043.1,0.0,0.0,0.0
16/06/2022 10:04:29,15048.1,0.0,0.0,0.0
16/06/2022 10:04:30,15051.1,0.0,0.0,0.0
16/06/2022 10:04:31,15055.1,0.0,0.0,0.0
16/06/2022 10:04:32,15055.1,0.0,0.0,0.0
16/06/2022 10:04:33,15055.1,0.0,0.0,0.0
16/06/2022 10:04:34,15055.1,0.0,0.0,0.0
16/06/2022 10:04:35,15055.1,0.0,0.0,0.0
16/06/2022 10:04:36,15055.1,0.0,0.0,0.0
16/06/2022 10:04:37,15055.1,0.0,0.0,0.0
16/06/2022 10:04:38,15055.1,0.0,0.0,0.0
16/06/2022 10:04:39,15055.1,0.0,0.0,0.0
16/06/2022 10:04:40,15055.1,0.0,0.0,0.0
16/06/2022 10:04:41,15055.1,0.0,0.0,0.0
16/06/2022 10:04:42,15055.1,0.0,0.0,0.0
16/06/2022 10:04:43,15055.1,0.0,0.0,0.0
16/06/2022 10:04:44,15055.1,0.0,0.0,0.0
16/06/2022 10:04:45,15055.1,0.0,0.0,0.0
